,PCA1,PCA2,PCA3,PCA4,PCA5,PCA6,PCA7,PCA8,PCA9,PCA10,PCA11,PCA12,PCA13,PCA14,PCA15,PCA16,PCA17,PCA18,PCA19,PCA20,PCA21,PCA22,PCA23,PCA24,PCA25,PCA26,PCA27,PCA28,PCA29,PCA30,PCA31,PCA32,PCA33,PCA34,PCA35,PCA36,PCA37,PCA38,PCA39,PCA40,PCA41,PCA42,PCA43,PCA44,PCA45,PCA46,PCA47,PCA48,PCA49,PCA50,PCA51,PCA52,PCA53,PCA54,PCA55
181,-0.4300901824803482,1.1773649784104676,2.8041797780070494,1.7338434934943676,-2.18080617621615,0.5798986578451789,-0.822400440882079,1.3812928245857985,-1.9990861394224977,-1.1400774971010108,-1.4216785033745454,-1.7883809913020816,0.43320095787101953,-1.5039384708350265,-0.8244173542229957,-0.08706337452997319,1.1525692222173551,-1.1435413434755148,-0.8640323980165597,0.09609325127384173,-0.6005427389501471,-1.4940061893920034,-0.17851767700822738,-0.685661159340826,-0.9171811830985362,1.0968712479474803,0.8000476459350785,-0.3244611718555272,0.2907210016990765,-0.28565821156260174,-0.3983428359667704,0.3230161733874986,-1.300278514890043,-0.2969811388071092,-0.7162797382843148,0.332547403190547,-0.0873534772318585,-0.5786806365610518,0.4429308415970188,-0.6434295940411457,0.7863888226126478,1.154100214433715,-1.313616801043676,0.9479924235080406,-0.2980181154795468,1.6331818794972506,-0.5763351167018591,-0.5456706800532849,-0.23734742963320754,-0.6752860866181958,0.3328348603369911,-0.6483312962164783,-0.1978928194536537,-0.12147049084550689,0.7501982162392333
182,4.63911507471928,0.9557965763483224,-0.3674112715464541,-1.5937928928083052,2.7728926741089097,0.2664982734446675,-0.5558917637156362,-0.20696527989564206,0.07028118905782947,-0.6177486016317104,1.1640355719543665,-2.0812677461475624,0.6739917163906074,-2.243155036423862,0.5283347171869804,0.951527610191762,-0.6558042330036747,-0.6385455855681539,0.5545795017286775,0.1640558264451005,1.2412844817077389,0.06138241238162519,0.7235752042243239,-0.33325034310320945,-0.37935499821392615,-0.12756757816245523,-0.7754467308692918,0.5617969666413494,-1.5605938562407324,-0.24089683819703028,-0.005203014482906026,-0.4568751038326555,-0.4337022046240331,-2.0199136116270213,-0.4337223873584059,0.5592860796110003,0.46908011424512064,0.4435673597544759,0.2071170378991029,0.4711684233535171,0.25445820142742676,-0.5332380020277695,0.21142792597887577,-0.41389448387858474,-0.40174658755770165,-0.595708233028245,0.08016610121764489,-0.2475943308531404,-0.43745298250146264,-0.7207316084900912,0.04602211877570177,-0.5335691644535195,0.05084098375903859,0.14795474701609987,-0.35253461779928524
183,3.448962321872922,-6.723989743786384,-1.0996133149146488,1.5307605199541843,-2.6221744862111405,1.7630744987309608,-0.21800852929682327,1.240184565539923,0.9744052005120002,2.969396112508426,-1.5738752477514961,1.119989444367757,0.5255891134646861,-0.9834732500195825,-1.3193242799214926,-0.11121293123434098,-0.5097843967939004,1.3260895968619724,-0.18720952879226552,0.17716172558427587,0.26579730097431953,0.21768730217973384,0.14053378322950408,0.8744012289686941,-0.1797258920041413,0.21116261606487505,-0.030853717808532417,0.6709950656315807,0.560212492412485,-0.07197406071234393,0.30049261190458576,-0.7622250251991589,1.5541283142346203,1.3806618526644607,0.5236723718320013,0.24454462438613508,-0.10475324244565358,0.14824977142177412,-0.6050574910636048,0.053732862179923783,-0.6178548733120142,-0.04175701618658892,-0.1297530519616525,0.8009065143026484,-0.4165698989011086,-0.06795442153373704,0.09919838552270595,0.12964184106977417,-0.4990835407170656,-0.8914371383185334,0.39417236257969035,0.4835627766888054,0.25579022466891294,0.05567902544136066,0.3829838620417128
184,8.17846937475851,4.3790331175377535,3.6405983145666023,-1.059415071134007,1.9380210942151148,1.4403478643910514,-0.25357267670380385,-2.1703371699818237,2.5144801503581125,0.5495108552533445,0.41348325873860875,2.3731465343428435,0.6677079107075562,0.507946118588831,-0.7219816414700365,-2.03367307424565,-0.5964914397689958,-0.03187830067242819,0.8581756633954236,0.17162539441653185,-0.8064055789944432,1.4660834116435846,-0.27478105498726957,0.2762647808668764,2.032759423563738,0.4874889004264815,-0.7541975361129221,0.9143309430008925,0.542593690933379,-0.5607689068284268,-0.8778881323106905,-0.6088568965126692,-0.24352955401022974,0.3829680379322752,0.028557178208384056,-1.5947942991803497,-0.6366849410350718,-0.7728642278062522,0.7783815125833667,-0.19212106611288562,0.03543035849170253,-0.1211344886561125,-0.41495571018962146,0.6342343383925526,-0.14010304572432444,-0.40394520175716714,0.02570018761997376,-0.6117931842296673,0.49682972300080386,0.3294276744699487,-0.47170365749760557,-0.15751460936658915,-0.38188829888673015,0.6424256340186743,-0.36290062300940285
185,5.979924989192532,2.390131228838165,1.6356356208105138,-1.7595800117619393,1.0402284837263758,0.3979277687114767,-0.13294580504758827,0.3181548746897917,-0.5355830040489775,-0.17618840162445687,-0.7867573771797476,0.22104592996362252,-1.0561072690944815,0.5303413631098302,0.25401130942136224,0.9158437588537519,-0.53706817198119,-0.5381464651344053,-0.5918866539291945,0.3670170797614256,-0.8079027470172321,-1.3031553204458997,0.3232127128386501,0.7760574289939786,-0.7673879328188047,-0.11889248998285606,-1.1989264618487125,0.2010535486770872,0.6096635288086154,0.10007154103191233,-0.3908635421955467,-0.427581730125527,-0.08711380741640218,0.6994191976313133,0.04996956177038242,0.8234619633486709,0.709317143411161,0.13025016624188296,-0.1610601661395405,-1.5323030758950944,0.9045296265823167,-0.49864537908166934,-0.40299594612483214,-1.0243263046646343,0.23442031216578527,0.34089637720794524,0.12062662264801705,-0.23397829157332797,0.27439816843035086,0.8218614324349708,0.08275022435883835,0.12926639465573966,-0.21482592777575338,0.42343459211999585,0.02606224544146517
186,0.7145170032431263,1.0172007592780397,-0.3535786519581795,1.5437061976976527,0.9788824806230142,-5.258178597431205,-0.6762912579688873,2.0862219392717485,0.5221261334890888,1.1451861536285344,0.5905522064355251,1.4939889509862867,-0.14541189379030883,0.7557178820320263,2.068779004262638,-0.7653586688047724,0.22952232997485664,-0.07091682275253432,0.6820277318676304,1.0785370635587277,1.4364995259970685,0.5681245779176025,-0.3215495096999145,1.21505713659151,2.3373703942350987,-2.0097279875745393,0.2802215165259514,-0.1562316732706977,1.3493222352331415,0.9569408030171334,-0.6546746250396073,0.5258308988908877,0.15028216329591404,-1.157218115587765,0.6028351153381085,-0.16434784867947652,-1.761107918975105,1.0089014916892822,-0.7231973107525512,-0.42047894086718884,-0.9865108780599203,0.7743032573559232,0.1250506492211286,-0.5908335806846989,0.6926280030014718,0.5109510140085168,-0.11949879641023574,0.4674099805961802,-0.35509077667769723,-0.10366006603835054,0.5320897251032279,0.9120611903196919,0.29692038897847983,0.807686097982729,0.00012012774653626919
187,-5.28799603371339,2.0063169604991855,0.057318448031837776,-1.0063209696319377,2.805255837856555,-3.1098220559601244,0.5095196407195626,0.8867440143808697,-0.22791813045201323,1.4515645557547165,-0.7999916014933884,-1.6095819397800268,3.1976822668453675,-1.0388405984593274,-0.16515823695141377,0.6947787498922704,1.6356516644518968,-0.48925646535606454,0.13203807987424768,0.1940152262856388,-0.14915991448605234,-0.7856747609751299,0.5441205543936201,-0.3208014845284483,0.10648838592817811,0.889896509182236,-0.3861970202544456,-0.4160663564246791,-1.6798974164927654,0.8705045636879369,-0.5045410235177376,-2.0989299115396536,-0.41312340700728073,0.1374486231096,0.16968861625684775,-0.6153473151116684,-0.2652402089960541,-0.6335630024318928,-0.1673570478366082,-0.08460604486927163,-0.43633452824778474,0.5319327145476468,0.82119967918842,-0.7746463539835591,-0.5694427653481251,-0.6591338226262792,0.041816426680430625,-0.9852237809189955,-0.9734949933405019,0.016856689020608346,-1.9525771780188446,0.3801928132460085,0.4205916152597017,0.4082947092328865,0.021156679713813194
188,0.08284195384956641,-1.2229676274121493,-2.130292052965072,0.8394443801190578,-1.4614524976524994,-0.3305324706730012,0.06882063577694386,0.41661866066631,-0.27134379991886276,-1.5773912318365615,0.22878210024417633,-0.6131353661289316,0.7656685491795756,0.4569229655324023,-0.7276516535167138,-1.619572720514969,0.5415497711586759,0.5677820189605282,0.2126432550451592,0.1442380866007284,-0.3029724351526808,-0.28294577164587764,-0.30697335924584895,-0.739688186449406,0.2953388023572742,-0.3738297475179658,0.6413648109274904,-0.5443731732943952,-0.38739341977043895,-0.2146018226037834,0.3776045837137665,0.22773802596291196,-0.3501564253229444,0.4278162574796977,0.0014210714797794994,-0.1339104185732515,-0.5174750702539677,-0.8238075155423663,-0.5933376146890785,-0.04790226916332507,0.3245561533451483,-0.7018500090030685,-0.28693157830745586,0.0716418506292774,-1.0156574681579045,-0.154491370007691,-0.07799318212803534,-0.5140241500545027,0.4998976711177322,-0.4542295207915938,0.3699461839385256,-0.13602244668835606,0.0005700123215352325,-0.20237036122621216,-0.1668548045638657
189,-1.4714092266851355,-1.6223672332505226,-0.8977376729650376,1.023361103952418,-1.6635979299670698,-1.21408820993054,0.6477420840510179,-0.08378262312797762,-1.1287107850807618,0.17114072021043047,-0.6192968193319452,-0.8180048954539116,-0.16792194143685257,1.460986274889158,-0.21333480477870848,-1.8316012662038403,0.5675076869294764,1.701717233369549,1.0590772925869507,-0.2858409529974024,-0.6178298669172598,-0.7328560603746443,0.7745838382606716,0.43051168507840154,0.5452447755014851,-0.8081383270186384,-0.021529038625685663,-0.3027042943469624,0.21105484962296275,-1.0143263561837683,-0.6639809571385021,0.6367368922480954,0.4979844644926835,-0.9600684248756567,-0.16941483610471503,-0.1876357109994991,0.6948835789185479,0.06684413544497528,0.2180401568298577,0.36162895376570003,-0.9198791554928424,-0.17614458741472952,1.0626406403784596,-0.4407811023680716,0.27168200762589273,-0.47896478772603923,0.4230247736688767,0.032708799536229675,0.5037046267420102,0.3683733802755736,0.06273649854660523,-0.44637991370559005,-0.046520436259601824,0.16019171696459253,0.1493916549972408
190,-4.3275841886639705,0.4200817456908963,-2.6585233857575914,-1.902590249533324,-3.3535187515374814,-1.5759519509516744,0.004933502659058218,0.5764480765217338,-0.407225040544467,0.28704989288458266,0.8469775465173879,0.5231539883874394,-1.663339748665004,-1.9600486713603116,-0.01942460990441095,-0.7561903224508499,1.0467450689164635,-0.34761594853999833,0.5598820281511473,0.5136456981614956,-0.7616841485987482,1.2103333066509698,1.2991481586208748,-0.05708115931060731,1.794992637401481,-0.6337921487487305,-0.7641312581163641,0.28022732230162406,0.7448597345733351,-0.4201153461896948,-0.30308554608434785,0.9270852150131211,1.1797614881006164,-0.16483387430675928,0.6392391740351178,-0.1639420797907856,-0.21468511982182958,0.41008496478803086,0.5543501991993605,-0.5015446461810261,-0.930163067655834,0.23267022213645389,-0.9938860004265081,0.034790136736901275,1.2378770334089926,-0.4080825574449549,-1.0380734713995836,-0.5743795076167546,-0.10620465683331368,-0.23557790954728167,0.37978592500079283,-0.4312246128898489,-0.3012571109412744,0.34045925611510647,-0.22153114308720015
191,2.8565431695025945,-0.2440977139108003,-0.8095205279197729,-1.1074161144013333,2.6777022123976884,0.05485340318825943,-0.5874897634303634,-1.602578922862712,0.2276548246642751,-1.9420634012143188,0.936835634447414,-0.38541086687182097,0.9311487360379456,-0.758782407993109,1.4576892727545228,-1.1934608905043826,0.12972281616224843,-0.5269394839260896,-0.48226069584365694,0.635915452539035,0.2673121544693472,0.2140838416575468,-0.5110569495527224,-0.7280190791418878,-0.2782979723163797,-0.6107222948004196,1.7331078250114804,-0.6851433358039879,0.5521619256243026,-0.9880232524645955,0.19112164390481082,-0.5609280789715068,0.6366739292258856,-0.5583540587369495,-0.18847055653651415,-0.21903835110286954,0.15127920667455033,0.31098732488521014,0.051132925642561666,-0.049577359364512665,-0.6325566694575695,-0.009337512608925885,-0.12441028397754203,0.04429406174540135,0.08059700078380025,0.0835143123794667,-0.1277296054983055,0.1982354803939753,-0.402234069313795,0.1671811405062752,-0.33881375557640037,-0.2655106381134063,-0.40773413198909325,0.1152477593470585,0.21508718452718703
192,2.1164722431482796,0.4524647032605684,2.457884748982815,-0.5891569639822762,-0.6765656503241755,0.2968973796547633,-2.6609404893962,-0.30446741604868394,0.538050285630197,-0.09275062774197565,0.06518324367877167,0.12153863871870213,0.14425359884258734,0.9421562252712994,0.23222067694234205,0.8104808061209158,0.04961644364214369,-1.167458179006615,-0.2359009966715586,-0.776579435924282,0.20662026510746526,-0.4610280726776527,-0.6056937622663848,-0.5272729583889849,-1.323478140880771,0.6181487757526145,-0.3279111695590409,-0.1743016687906517,-1.1381691525707145,-0.2846045538848461,0.043101683206146796,1.2609020757674823,-0.8407547857087999,1.1183776788586908,-0.9767827756572968,-0.7578862333424283,0.46840579085493084,0.45568996694405867,-0.7755334745086393,-0.5769487207673939,-1.7339906394364504,0.28337326276205477,-0.31150703961933246,0.010963660841221494,0.9500426159070984,-0.7645438857681229,-0.24028644247955486,0.09805228996138303,-0.4304325702317616,-0.2933933171706456,-0.18967538578892915,-0.8847898205757315,-0.7924371513787354,-0.5230266906840021,-0.7805328842031137
193,-4.351227569183145,-1.970676817298135,1.0381035195446058,-0.7305273684927226,2.3765849730585,-1.2930424323588638,1.2784368143848526,0.8827309010842407,0.015760190753810473,1.4720918837586967,-1.975478756699628,-0.9513688429813406,2.0226097038275324,0.820217452134,0.05722207526495007,0.3909337060777942,-0.001633757508462831,-0.28615853977286293,-1.0154812302802283,-0.804345485425154,-1.1150574252208674,-0.40396819712002846,-0.6448679989085115,-0.43291573001115957,0.5199825260865335,1.244831778779339,0.30384258287075233,0.4952816364342447,1.788539949875596,0.46370742600698583,-1.2585816866300685,0.3140321561582397,-1.1946490069665159,0.0004525105691751079,1.6467029329519736,0.5939797757650442,-0.5278473097315833,0.8332096704446125,-0.5200947347204711,0.9999548310804179,-0.24935772432782127,0.7481670621526111,-0.16723885915291592,-1.1813084837161294,0.12103732886124659,0.20774778125620327,0.6127624602126012,-0.31774313965020395,0.5926784547569963,0.1424776820967895,0.29204599305036166,-0.07881929019493727,0.25740257346815537,-0.03126253548401687,0.06068576807732836
194,-2.507171279311064,-0.8041136669001993,-0.5263512018472805,1.6740299543209363,0.09449722041185867,-0.09467136422383385,0.7893405166078998,-0.15004382135420824,-0.26977096144171203,-2.3265368467399967,1.9474659941528132,-0.2884356245210411,0.41756567672016714,-0.40909900470468324,-0.5367699600001363,1.0980821982726165,0.32964113912738696,-1.0373553842027297,-1.7985870400280617,-0.5296792984924623,1.2795342953452766,-0.15982232323820775,-2.21075166937564,-0.9732995883416007,0.6613665765031194,0.3369452696846837,-2.3547539757732188,0.8211027532293873,2.0131231704399273,-1.4138503962574889,1.3541405987499202,-0.2284943332643155,1.1587428996211144,-0.5146097251394097,-0.5866858933552989,-0.9119574160235883,-0.043484418186271516,0.4946209356109111,-0.28706915934374705,-0.7312421456958389,-0.17208947972709265,0.6998535240001197,0.6011690412827312,0.2497117804264168,-0.1526136471587192,-0.5907269665738957,-0.3651464503844345,-0.4646672416291202,1.1476116466076767,-0.3911333482671054,-0.43917187207970876,0.23176699289978783,-0.7680144046084413,-0.014418453288717907,0.5519396171217155
195,-5.409641353213841,-1.559688068491449,0.5042641939107467,0.8262044944907493,2.3236133180709104,2.5052452163954437,-0.02784301984063455,-0.2588388482322176,-0.9675251922717076,-0.13746869438411896,-1.3857270050666535,-1.0361052169187857,2.294165493730108,0.021625327514345535,0.9467180753479422,0.9198850956806582,-0.338226646128812,-0.05011166273538873,-1.4111418519226482,0.5192227973590493,-0.8087831195444213,-0.5080147801902847,-0.8631572328310636,-1.5503502299061687,0.08317699811028743,0.5858463001670676,0.7034808860068179,0.7137164094179251,0.9507845599421829,0.39332821562992754,-2.285903350887719,-0.5294717642712713,-0.9770473957172431,0.86056431239725,1.7424803794774169,-0.7487353180570857,-1.366869940291759,0.37918405673907774,-0.3173926276372704,0.07987377201087943,0.9988252416787853,1.1470008974032793,0.8994707466584261,1.0680064897110844,0.6451225745495883,-1.3703479583010343,-0.869782129613093,0.3215329316228321,-0.20081456314930687,-0.5670659540829269,0.6214083430494434,0.4788842963318843,-0.30071797551692486,-0.8379837764988758,0.003532853223808599
196,-0.5218574710463315,1.2316184981415972,-0.15445079288495442,-4.588016349286479,-0.8839639638030923,1.273402159100829,0.24168910953702022,-1.5659585731225505,-0.28391821723142113,0.5765066479340305,-0.038635880143608345,1.1428448255510921,0.002717212798753769,-0.6130336007972487,1.2416427571669777,-1.1336093568861652,-0.5484605659521646,0.8289635954376586,-0.7454046674426235,0.5533849116519486,-0.4570669191711507,-0.21769197627565195,1.6090205081295428,-0.1570069028114968,0.4047915337920265,-0.057797627595390304,1.4914362327209723,-1.9469256233984116,0.8374536505221033,0.4841051928347077,1.5141305497661413,-1.357848265631514,1.2962389107203645,0.15477722017896633,0.30542565012355727,0.4300019440486719,0.6809407576776343,1.082204289513525,-0.9338932805697605,-0.8351825290853475,-0.5455533929782791,0.45281985265839086,0.28790468679630227,0.34603689094631535,-1.1933035259640872,0.9787111149491838,0.7241049227191741,-0.09663286036649188,-0.1956068839259962,0.7463367536287064,-0.19087731583282835,-0.22467033009159915,-0.42485260000720976,-0.8097367904092851,0.4926006135964102
